hex_id,cost_of_living,mobility_density,avg_time_in_hex,time_in_hex_variance,avg_visits_per_device,avg_temperature,rainfall_mm,sunshine_hours
888f2b9a6bfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d30681fffff,0.43872521088562316,3793.0,140461.35046160925,848395459120.9171,9.169522805167414,18.636499344142013,186.02182677855404,2069.6786702688446
8866d33a33fffff,0.40652079809455766,5756.0,20456.16435531548,182228212689.58377,108.65338292596527,17.541210253037697,101.96248913041984,1882.0059330690767
8866d3235bfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d32127fffff,0.5580906554861433,10551.0,116648.50278971942,1597728102039.0557,38.92569424699081,18.41048247374583,119.18618716811018,1511.3443124672133
888f2ea91dfffff,0.4735094185229605,883.0,165888.40808922332,1310518661953.0803,9.431483578708947,22.2616459279727,212.0331650656337,2311.1906324783167
8866d331a9fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d3231dfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d32345fffff,0.3506850124605398,7797.0,97146.86786172274,310355671316.67346,29.408490445042965,33.15132947852186,25.60490042359316,2142.299422388422
888f2b8a41fffff,0.4383229971338604,11281.0,36423.795359453376,326754517164.9896,87.8357849939865,33.12708770189472,261.4610418457129,2737.574115270093
888f2b9869fffff,0.5399912547241914,28752.0,101035.71270758694,913967104143.7532,41.031473844150206,28.694623451077582,39.37346330471628,2155.2760539227693
8866d32a51fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f0d9ac9fffff,0.4902211255257993,2631.0,59538.54161718011,354926549003.9636,32.36221968833144,31.28936965177872,266.62442396069315,1766.1431542045602
888f2b99edfffff,0.440334166655587,444.0,124253.73755656109,1911128550411.4973,18.44369369369369,29.08159536198447,15.591385095441725,2790.2095400241524
8866d33891fffff,0.43898876654214647,5759.0,21217.573982129543,177945922894.7976,167.58437042459735,34.33309638087339,245.7306953022599,2435.843754437458
888f2b9a01fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f76d69dfffff,0.3644335153832123,13294.0,51357.59782380595,429201241788.56384,79.96985604072218,17.485944469710894,118.15932169624756,2133.822642467917
8866d32319fffff,0.3618496590663063,1421.0,116363.03760057768,422296199486.9625,14.651653764954258,17.157828539866088,199.0612116050132,2245.150288288754
888f76981bfffff,0.37067619403420926,264.0,56225.46688642493,170915955976.00507,13.662878787878787,19.919154567690164,175.60630931902566,2002.8120710563087
888f2b9839fffff,0.578374461318797,32266.0,82958.67638895632,668524189687.7028,44.69923025435074,33.02316020981978,82.26456070460101,1539.2950627980972
8866d3aee9fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d33103fffff,0.37933562826793066,4567.0,21168.042732544152,172672683900.4082,142.4036945257941,17.750418882919867,146.2293594748541,2245.445224358745
888f2a3b47fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f769935fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d32255fffff,0.43898876654214647,459.0,27342.7169159386,177569796136.07132,45.407407407407405,21.219646434313244,103.90379830978836,2435.78898701486
888f76d63bfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2b9851fffff,0.4401193061427728,43599.0,366136.38430268754,4195435973036.549,14.4008119452281,22.06704456052105,141.96297200746716,2762.900350187713
888f76d6b1fffff,0.34937866220754793,10478.0,217062.55840658752,2758772001671.632,20.58837564420691,26.48946226359824,293.1522552663952,1938.3273456928464
888f2865c7fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d32a43fffff,0.37067619403420926,7852.0,17818.236647163045,170331079231.55527,115.55929363237948,21.464058640415104,197.6771825730454,2595.975765358869
888f2b8a45fffff,0.42547160668026285,34766.0,92734.9296585118,729256902195.3511,44.75708733769168,24.852502085817186,290.66335658570745,1615.5874187014967
888f2b9823fffff,0.3556550125518828,13447.0,382950.7639765654,4632644770100.797,12.884509556034804,26.07708568802641,81.9778580994628,2114.8573345444324
888f768909fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2b9845fffff,0.44652652812553023,39934.0,112838.9244653398,972060981734.4508,38.55666333456095,24.11313505571426,63.93141120752499,1948.08836038316
8866d33ac9fffff,0.4760620852314287,14023.0,40727.787978099856,340612787816.23444,98.75805265480216,15.287869772595116,296.3167169208095,1943.1671662161305
8866d338e9fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2a1441fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f76998bfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d3221dfffff,0.4605768955331716,649.0,31488.87868453106,222337576968.40927,32.6271186440678,29.137146876952343,177.38263072347877,2759.7919543000808
888f2bca87fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d3b1bbfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f286593fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2e0435fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d321e3fffff,0.2782465962054926,3848.0,158023.86817433307,696594902431.602,13.050155925155924,31.57475018303859,127.2392013907158,2708.988824662737
8866d33157fffff,0.514881220523745,6099.0,178298.20979554747,932094662979.0764,10.190031152647975,15.101231676924376,180.155058130096,2097.9945416584696
8866d321b5fffff,0.376553724625673,841.0,25529.44709039855,169162885532.39255,77.64565992865636,16.76985004103839,208.9952471630677,2563.569392583649
8866d338d7fffff,0.4871458307027231,3492.0,21884.27508304944,228994585857.8022,90.00115975645114,25.22684797721876,54.17260353820006,1664.6042980162551
8866d32163fffff,0.38347461809210603,540.0,49140.20040838389,232627871536.5117,31.840740740740745,15.687770422304368,54.4793150404277,1927.3093529428843
888f2b9807fffff,0.4932864613719176,62835.0,169499.88727863075,1243319010230.256,26.69865835887644,20.714241725637216,82.08799988449977,1632.900644519426
888f2e05e1fffff,0.5775038634582579,777.0,179874.72122986824,1027098694439.3528,9.812097812097813,15.733664057811955,291.4185282124919,1776.3372588570392
888f2e05a9fffff,0.3490244459539714,3932.0,83268.19709486027,1108325587994.0862,47.76627670396745,27.36509543060592,214.74748940462652,1915.356731066713
8866d33883fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d3234bfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2bd617fffff,0.4840693111458322,1756.0,24251.589609860894,263245909084.5348,208.0381548974943,15.817372325329575,138.78688702179488,2863.8303087923405
888f2b9b05fffff,0.3956842672910859,5385.0,118557.9812371306,1428303217779.3137,29.96991643454039,24.84232586159077,74.13097020304393,2709.6054258492595
8866d32ac9fffff,0.4791227582684897,5043.0,83347.8275829754,393975001397.41486,26.39619274241523,27.64611661187159,174.91246829090764,2632.905630745212
8866d33a4bfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d32227fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2b9835fffff,0.3398103145883241,8299.0,29351.34840988605,242159523505.7615,107.42720852434644,27.55116160168127,191.5577842992257,2043.3531624784323
888f2b9847fffff,0.47965474327413327,13220.0,39837.04424970626,336802547146.3517,81.23671345213688,27.40265195603073,9.340224865353408,2911.018867673011
8866d32ae3fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2865e9fffff,0.29493204778882876,897.0,10581.896207095971,45784484959.23063,151.39367088607594,24.88840609405163,245.39010723571863,2051.9111269531268
8866d33a39fffff,0.3295028877449894,5274.0,36141.131817782814,477665607022.0752,89.61281759575274,25.44486520109609,217.43003145862843,2761.307369138884
8866d3233bfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d32351fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f76d6d9fffff,0.31075409491665157,14709.0,75627.01556885839,687741704376.561,48.45731750657474,31.33198878943154,130.6749944438799,2311.0477149673657
888f0d9a55fffff,0.41225039764348265,1091.0,40825.47694350689,409692328074.5816,83.83226397800183,21.379512605875227,263.2382587891141,2592.73601574242
888f2865cdfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f0d912dfffff,0.33857376971473563,16284.0,62297.43923048275,575261869111.7952,67.26076402197522,26.50948355751758,290.7307890422434,2419.4093737417884
888f76d639fffff,0.46807603553655686,2102.0,141302.77532299122,1003004620978.4888,10.907706945765938,21.44707689949446,283.38426584220696,1890.4302863490043
888f2864e7fffff,0.31107301066696325,2522.0,121119.87628422985,462967622366.3608,11.54599524187153,33.61514651207129,148.54395810419228,2347.5329892885243
888f2864e3fffff,0.3907415688134324,1859.0,101460.25149197275,513541140478.59454,20.231845077998923,21.81607080506036,255.3620742146306,1946.322676978231
888f7699bdfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f7698c9fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d32a2bfffff,0.5202975673518203,10471.0,32531.494657396903,278324272706.8469,69.06942954656265,23.34822006297557,193.1998629717048,1999.502869587297
8866d32a25fffff,0.5617512490697844,12419.0,58522.34117213877,786159776575.3672,54.040824543038894,15.139042610623816,111.99279488392588,2299.436679827003
8866dac555fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2b9957fffff,0.437214831997065,11768.0,29389.027801843906,212734004905.58365,127.88898056472314,32.29444752510106,258.03671915676136,1708.8680566763928
888f286215fffff,0.4287526527104627,2804.0,42555.15961421617,548015581133.191,103.14978601997149,27.57885693559768,196.5725941917065,1564.7606036955176
8866d331e7fffff,0.3151804911124406,267.0,15131.0573681151,68029201184.71538,104.21348314606742,19.87979286758167,89.13651468695251,2475.30163859723
8866d32a21fffff,0.5187665728357284,37406.0,269677.209242636,3774738132279.817,13.006389349302252,31.36029531844986,258.5356863040552,2820.118631342188
8866d33a57fffff,0.44176258304787624,20651.0,97648.78914901934,861160072918.4604,30.43364989081306,27.74859802996413,184.75895645469137,2420.9003771400926
888f7699e7fffff,0.45067822748986186,40357.0,76057.31360637299,629643476617.411,44.8556326833404,18.087254305484045,290.9736138321811,1549.7840318436392
8866d32105fffff,0.3460996600433323,224.0,5145.780002994685,24025427237.309467,239.52232142857144,17.789877213040835,223.1838877718031,2098.2341713453507
888f2b8a15fffff,0.3618496590663063,3662.0,29405.52196633173,415354640416.065,122.31512834516656,23.48444018493953,13.722610143753856,1904.731080192321
8866d3314bfffff,0.4670327837558836,13913.0,105968.6741565988,1368378534848.9563,38.82606195644362,32.97108377054158,3.298748597544144,2230.592878228404
888f2b9b33fffff,0.3556550125518828,31450.0,394734.4875258476,4821253254776.601,12.600890302066771,19.802912375563864,236.9095521427437,1995.3225973072465
888f2b99bdfffff,0.4458652337947381,3133.0,25310.2721286,294266247954.4332,101.31567187998724,28.434013688117133,155.31349301541343,2971.9456357458703
8866d32ad9fffff,0.319764356475955,857.0,12682.94339307523,81957560525.03279,112.7946324387398,21.41560129943472,77.82703002938774,1554.2405707871433
8866d3231bfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2b9a15fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d33ae5fffff,0.3524389668227833,4090.0,17884.906170747032,160346634744.3046,147.1815446339017,18.464037398200304,283.4196066874231,1562.9268351474543
888f2b9b5bfffff,0.39783867256601607,8671.0,30431.31084511221,428542046099.7914,63.97243685849383,18.637601687982897,292.4379486440349,1858.1943170723089
888f2b4359fffff,0.4633165612613028,147.0,18200.907048838744,125644494621.60995,134.8639455782313,16.670014333973377,174.65113805288198,2405.231499894682
8866d33107fffff,0.32395736284063625,723.0,13837.53392347792,75377243235.60205,141.6721991701245,17.269470424811782,239.95657678419457,2777.137436617644
888f2864adfffff,0.3606590261596187,5127.0,133742.00436010808,541198230339.4948,20.07041154671348,23.25235353822853,66.0549605849434,2313.355808237772
888f7699e1fffff,0.38758090979992377,18700.0,98329.41111384332,893297076701.8147,37.56882432129235,27.21240084883265,211.404228820994,2268.9821297175795
888f2bd507fffff,0.6023753574441838,3493.0,576514.7598289419,2179610010129.581,3.120240480961924,18.4463974240326,9.19575066174182,1597.806886890738
888f2b8a69fffff,0.5685113922884445,12045.0,50121.8967033918,375137399914.857,64.3721126285618,16.126065513636746,227.4789587787068,2677.345465667201
8866d338b7fffff,0.4631870942092271,24412.0,127170.76145894072,1216280705997.292,30.948860693940965,34.801077002085265,219.6674659228684,2222.0162274529853
8866d33193fffff,0.37655372462567294,316.0,24382.00162759155,165500633914.1838,82.86075949367088,31.98446820988356,180.94563283991647,2259.212794260366
8866d33aa7fffff,0.34937866220754793,973.0,266707.7973919343,2785883566737.0044,5.257965056526207,18.12874085342172,262.10313425590164,2029.8771127530963
888f2b4237fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d3b16bfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d321e9fffff,0.3398103145883241,1834.0,59210.67208854668,240011700663.11505,35.03053435114504,25.853921663164968,277.6705538720329,2449.7270633910334
8866d3216dfffff,0.4101515668240642,7068.0,55945.74654829908,483300734722.739,50.52896143290481,25.401360423556216,284.1850018835446,2415.5006749663776
888f2bd469fffff,0.4735094185229604,5450.0,303012.75738219894,1315013974266.49,6.30348623853211,28.351154770420543,21.659522693752752,1540.7511318383397
888f769835fffff,0.4982831239516788,3175.0,389581.752663983,3098997227002.8374,6.320629921259843,20.70190337387694,33.575885819318366,2738.9673190621224
888f2b9a49fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f76d613fffff,0.514054645820507,1836.0,64633.3354298518,800791014697.7413,42.56699346405229,16.267499409455354,207.78778566784936,2682.671014879948
888f76d6dbfffff,0.6141787803683714,29497.0,109839.65128838224,1177096668543.2168,31.692212956120905,23.78269817140437,245.35026485250648,1644.8017052931611
888f28623bfffff,0.46268767197662947,5971.0,57595.12060104255,519159994361.1548,64.76047800484932,29.70142087607772,26.09602797342304,1697.593160181843
888f2b4303fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2b9b57fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d32125fffff,0.4308223935388714,2363.0,74678.49779140868,321098794203.4595,23.03681760473974,27.150897038028766,38.24659869959473,1793.666978525319
8866d321adfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d33859fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d32263fffff,0.38097093723583353,697.0,16670.13149896534,84661398284.41803,89.91104734576757,29.59212356676128,221.2503744329245,2379.912694763211
888f2bd445fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2b99ddfffff,0.3956842672910859,46770.0,107971.92850870053,1430190085824.4983,21.67312453846488,17.680304569012815,190.92907486309105,2775.924086761707
8866d32a6bfffff,0.39115343058767904,12469.0,19869.70256538013,131368664738.70148,145.82605013550136,33.165317719333075,249.0659593700975,2890.766729219179
8866d32acdfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2b422dfffff,0.46011916294274197,3544.0,40126.25436463931,214185466300.672,40.78386004514672,30.067563705178834,212.45162659358448,2342.2268819392857
888f28659dfffff,0.38347461809210603,2582.0,21021.70997089521,232671243624.56964,135.62848050914877,33.10763952838528,212.50889301451045,2700.1064530487392
888f28648bfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f76d6d1fffff,0.3655800787553304,21850.0,114660.8281984037,963024147628.0378,39.462857142857146,25.461308495382383,200.27801566907544,1922.281797622395
8866d338d1fffff,0.3951771819107076,12767.0,85192.43835437785,973904674599.0448,40.31142948615335,32.341446371602075,211.6725517547065,2939.3649664815503
888f2865bbfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d32b19fffff,0.43630515299556916,1546.0,31560.68435046149,388652646205.5831,94.91009055627426,25.24186116598562,165.61415425559406,2330.7033610685644
888f7699d5fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d32311fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2b9943fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f28659bfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f76d6bdfffff,0.3558490334142858,1981.0,36503.35724197967,445211212070.70605,99.58051489146897,17.79544753252579,261.22603510117773,2630.942855395176
8866d32ac3fffff,0.4870156456929406,1979.0,114658.84540059348,537771957943.24365,18.097018696311267,29.56432697223719,7.959661162145915,2435.37853200414
8866d321cdfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f76d6a3fffff,0.5685113922884445,410.0,62688.29056203605,368686831766.0021,8.06829268292683,33.76680913642076,31.977909092397216,2609.8561811503955
8866d33117fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d32207fffff,0.5033491999813281,6012.0,144940.97123817075,649327688515.0161,14.485362608117098,30.444895385933147,37.39880436098005,1842.1196579233988
888f2865d5fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d3310dfffff,0.30012990024431996,14182.0,51353.20107166776,447772119187.3293,67.18292047905973,20.15883255430311,80.60320781548383,1674.549596828214
888f2865e1fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d32349fffff,0.47048947603439845,581.0,53753.29819641483,295664496649.8765,32.311531841652325,23.2076584607126,150.65850309937278,2538.6542269865545
8866d321b1fffff,0.3323746520453599,2314.0,36400.11550122565,159705845702.5449,54.62532411408816,33.437484700462335,169.53995507676268,2287.7450755005902
8866d3212bfffff,0.37161226804855796,596.0,25789.57940456448,111448743773.83151,64.85234899328859,16.30103185970559,239.1886097338661,2471.2120712319047
888f2b981dfffff,0.4097555365677089,11575.0,80993.77165626282,720363444515.8563,62.04445454545454,34.85929592238601,204.14979062241392,2678.477427120348
888f2865bdfffff,0.6992076970739936,13770.0,184612.90500785987,2275820631150.8096,26.54872912127814,28.450369121540767,247.7450251694288,2641.4861400421405
888f2b9849fffff,0.3358771884014878,6590.0,51180.0666179003,236900101967.942,50.78816388467375,20.54762365962265,195.5000476127655,1888.9451382986608
888f0d9a19fffff,0.5474083387762055,12671.0,129104.0994626077,1893343232089.43,29.91784389550943,17.01556002754853,67.14528444678692,2878.389800459332
888f2e384dfffff,0.5404744754640115,2048.0,183580.0108069508,920491121230.1742,11.2880859375,17.551606055911275,74.61428177628898,2787.2655797357456
8866d3283bfffff,0.3698810203878561,1608.0,36656.45343849671,549519768450.53394,80.17164179104478,27.66807513020847,10.964900354428464,1628.4873743946457
8866d3222dfffff,0.3323746520453599,2856.0,37644.939836101934,158864564328.39844,59.4562324929972,32.26206851751187,100.04975150734326,2733.9214777705174
8866d32adbfffff,0.4760620852314287,1330.0,62794.27490774908,340167098638.08234,30.348872180451128,18.730370207997083,113.90772245018007,1954.692533917993
8866d32a53fffff,0.2688625139393445,400.0,14949.442913522122,57868014094.23924,109.33,20.035645916507285,31.23257459537216,2535.0073362309986
8866d321e7fffff,0.3606590261596187,2951.0,105963.048833832,543101573972.7313,20.37106065740427,20.61869019374761,280.3101044307044,1565.1187992822288
888f0d9a5bfffff,0.2765459880262397,3842.0,31550.22735439419,288609490467.6328,117.17651888341544,15.465438714716518,38.85447638484125,2484.242756521607
8866d33a83fffff,0.3490244459539714,40808.0,149955.07670533383,1118149780867.6624,37.99721433964229,30.90372389537407,262.4105018052598,2268.332881219012
888f2b9a05fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d33125fffff,0.4982831239516788,35297.0,251009.75737771724,3093337167214.8105,23.526305351729608,19.837045818009035,250.4790710397897,2708.888100176432
8866d33a99fffff,0.6591761294130969,5821.0,333903.34355343843,1157173613448.6924,7.536333963236557,31.71960241024412,230.1564866793381,1606.885091647888
8866d3ad07fffff,0.5580906554861433,688.0,248941.6137387388,1626553046762.5986,4.905523255813954,15.90608019544089,69.50151041503302,2402.822384454483
888f76d691fffff,0.5131932631333819,778.0,33015.93966812461,192511632907.60187,39.4974293059126,21.977365330859904,206.8580253094684,2319.972330281683
888f2864a9fffff,0.3618496590663063,203.0,42667.9650525354,418192146554.3604,22.57635467980296,34.81010284001347,24.31386477229438,2599.202317149376
8866d33ac5fffff,0.474835658960465,43771.0,146901.39117839962,1186045478710.3892,29.282082820828208,22.11945357302524,12.627956890908564,1623.257501214641
888f28643bfffff,0.32764102340957957,213.0,12634.242115737905,36495130786.18408,123.67136150234742,20.64069145142613,111.8065551036942,2726.677994785417
8866d32849fffff,0.3398103145883241,22572.0,30030.176405544047,239108953987.4407,79.42839018889202,18.73140117772072,19.71259182850571,1985.0573431732807
888f2a0cbbfffff,0.37161226804855796,357.0,17295.468420052657,110490560385.79114,104.2016806722689,17.022453522455805,161.99561391475663,2389.5665012801765
8866d32167fffff,0.31075409491665157,8976.0,159062.62813130446,693275886860.303,15.0274064171123,20.17559963200034,175.01753842983615,2704.538846748995
8866d3212dfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d330a3fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d32347fffff,0.5339607801452644,9855.0,72120.58983366565,183955261458.68115,31.57400608412881,19.9858445829775,299.0622755537842,2576.3966484872644
888f7699c3fffff,0.3490244459539714,7616.0,79688.00677242373,1112249185879.9128,48.17371323529412,18.74087497115047,154.6788085737751,2783.60588835868
888f2b991dfffff,0.546637277688986,17326.0,457669.96086868335,3677884643035.8486,9.525395359575205,34.74552258629889,80.6980213305293,2859.381870781556
888f2b9a0bfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f2cb467fffff,0.3655800787553304,782.0,147135.67357378185,962737416754.4938,15.765984654731458,25.06834541709713,260.10944883673454,1805.6496886915336
888f2cb54bfffff,0.505346929938972,18373.0,130365.30241334676,1234224567730.5923,24.84324416425285,16.635180638977438,262.0269714244982,2451.873626325456
8866d33a41fffff,0.38347461809210603,6618.0,24813.672162308576,230629553437.96732,115.23451327433628,19.316420549936865,94.5871013491831,2852.6429882031352
8866d32117fffff,0.4695740970388213,628.0,79667.10404624278,296595573283.52325,17.53503184713376,26.848291377240848,33.189521086562166,2933.285543932402
888f2865ebfffff,0.38005061626480774,1915.0,46643.39268503408,259740805443.5708,55.39686684073107,16.151175200332887,249.6402533873226,1990.3974245071183
888f2b9909fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d33893fffff,0.4211076866156162,671.0,23442.15040602816,322538001903.37164,141.02980625931446,34.272399541785056,239.82476369069377,2290.5621958674774
8866d32a55fffff,0.40652079809455766,4085.0,19233.165076624413,180890106314.23932,127.58552128473109,24.94497011784771,239.9748256119568,1801.4005329885847
8866d33ab3fffff,0.551294913641655,3071.0,27542.145154574813,273165636018.48788,104.98814363143632,20.598677938918858,221.27469047666744,1777.793351801202
888f2829a3fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
888f76d6b9fffff,0.6194892892241867,20074.0,100160.68293574265,910330188613.5652,39.675445513325975,31.83657553516544,122.0723882168612,2866.155242465873
888f2a3b41fffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d3211dfffff,0.434845900039046,12997.531088082902,101856.91052323549,983790534039.9071,49.358365100228816,24.87993570599369,146.20994499198923,2265.603375112015
8866d33151fffff,0.38596922014636764,1500.0,25797.947396826537,122160475777.81776,75.15133333333333,15.183941032332593,270.0055925544316,2647.214701354493
888f2b9a3bfffff,0.5685113922884445,6607.0,115524.69180881191,375660864616.1006,24.408354775238383,30.67306025482286,245.1893309887481,2503.5335059936624
888f2a775bfffff,0.35634834149561073,3685.0,65882.92652252695,773953514540.4747,54.01872455902306,22.41284294133781,281.1685461709353,2221.459334829185
8866d32e65fffff,0.4870156456929406,564.0,121481.05450103364,539139996294.4859,10.588652482269504,19.52991550395876,130.837958740595,1958.286465987036
